periapsis_earth_radii,young_modulus_pa,zeta
1.227272727272727e+01,8.912509381337459e+03,4.253600449560751e+02
1.240909090909091e+01,8.912509381337459e+03,4.306149801306170e+02
1.254545454545454e+01,8.912509381337459e+03,4.358718273991599e+02
1.268181818181818e+01,8.912509381337459e+03,4.411305362637979e+02
1.281818181818182e+01,8.912509381337459e+03,4.463910579935556e+02
1.295454545454545e+01,8.912509381337459e+03,4.516533455475832e+02
1.309090909090909e+01,8.912509381337459e+03,4.569173535023341e+02
1.322727272727273e+01,8.912509381337459e+03,4.621830379824845e+02
1.336363636363636e+01,8.912509381337459e+03,4.674503565953738e+02
1.350000000000000e+01,8.912509381337459e+03,4.727192683687549e+02
1.363636363636363e+01,8.912509381337459e+03,4.779897336916638e+02
1.377272727272727e+01,8.912509381337459e+03,4.832617142582250e+02
1.390909090909091e+01,8.912509381337459e+03,4.885351730142233e+02
1.404545454545454e+01,8.912509381337459e+03,4.938100741062869e+02
1.418181818181818e+01,8.912509381337459e+03,4.990863828335296e+02
1.431818181818182e+01,8.912509381337459e+03,5.043640656015176e+02
1.445454545454545e+01,8.912509381337459e+03,5.096430898784308e+02
1.459090909090909e+01,8.912509381337459e+03,5.149234241532936e+02
1.472727272727273e+01,8.912509381337459e+03,5.202050378961674e+02
1.486363636363636e+01,8.912509381337459e+03,5.254879015201933e+02
1.500000000000000e+01,8.912509381337459e+03,5.307719863453889e+02
1.500000000000000e+00,1.000000000000000e+04,3.412426550280137e+01
1.636363636363636e+00,1.000000000000000e+04,3.836510383306648e+01
1.772727272727273e+00,1.000000000000000e+04,4.269933981213339e+01
1.909090909090909e+00,1.000000000000000e+04,4.711763855996409e+01
2.045454545454545e+00,1.000000000000000e+04,5.161195040277777e+01
2.181818181818182e+00,1.000000000000000e+04,5.617528214622869e+01
2.318181818181818e+00,1.000000000000000e+04,6.080151862625689e+01
2.454545454545455e+00,1.000000000000000e+04,6.548528138306099e+01
2.590909090909091e+00,1.000000000000000e+04,7.022181527490064e+01
2.727272727272727e+00,1.000000000000000e+04,7.500689647135630e+01
2.863636363636363e+00,1.000000000000000e+04,7.983675704462419e+01
3.000000000000000e+00,1.000000000000000e+04,8.470802261225316e+01
3.136363636363636e+00,1.000000000000000e+04,8.961766035953815e+01
3.272727272727272e+00,1.000000000000000e+04,9.456293540085365e+01
3.409090909090909e+00,1.000000000000000e+04,9.954137390185429e+01
3.545454545454545e+00,1.000000000000000e+04,1.045507317285919e+02
3.681818181818182e+00,1.000000000000000e+04,1.095889676489223e+02
3.818181818181818e+00,1.000000000000000e+04,1.146542203093257e+02
3.954545454545454e+00,1.000000000000000e+04,1.197447883626946e+02
4.090909090909091e+00,1.000000000000000e+04,1.248591132413027e+02
4.227272727272727e+00,1.000000000000000e+04,1.299957641623730e+02
4.363636363636363e+00,1.000000000000000e+04,1.351534250274938e+02
4.500000000000000e+00,1.000000000000000e+04,1.403308829360564e+02
4.636363636363637e+00,1.000000000000000e+04,1.455270180802595e+02
4.772727272727272e+00,1.000000000000000e+04,1.507407948275626e+02
4.909090909090908e+00,1.000000000000000e+04,1.559712538276797e+02
5.045454545454545e+00,1.000000000000000e+04,1.612175050067711e+02
5.181818181818182e+00,1.000000000000000e+04,1.664787213325368e+02
5.318181818181818e+00,1.000000000000000e+04,1.717541332513344e+02
5.454545454545454e+00,1.000000000000000e+04,1.770430237129307e+02
5.590909090909091e+00,1.000000000000000e+04,1.823447237105937e+02
5.727272727272727e+00,1.000000000000000e+04,1.876586082743815e+02
5.863636363636363e+00,1.000000000000000e+04,1.929840928640372e+02
6.000000000000000e+00,1.000000000000000e+04,1.983206301151203e+02
6.136363636363636e+00,1.000000000000000e+04,2.036677068981454e+02
6.272727272727272e+00,1.000000000000000e+04,2.090248416557178e+02
6.409090909090908e+00,1.000000000000000e+04,2.143915819871176e+02
6.545454545454545e+00,1.000000000000000e+04,2.197675024536101e+02
6.681818181818182e+00,1.000000000000000e+04,2.251522025810456e+02
6.818181818181817e+00,1.000000000000000e+04,2.305453050391450e+02
6.954545454545454e+00,1.000000000000000e+04,2.359464539793181e+02
7.090909090909091e+00,1.000000000000000e+04,2.413553135149849e+02
7.227272727272727e+00,1.000000000000000e+04,2.467715663302135e+02
7.363636363636363e+00,1.000000000000000e+04,2.521949124040957e+02
7.500000000000000e+00,1.000000000000000e+04,2.576250678396847e+02
7.636363636363636e+00,1.000000000000000e+04,2.630617637875471e+02
7.772727272727272e+00,1.000000000000000e+04,2.685047454550576e+02
7.909090909090908e+00,1.000000000000000e+04,2.739537711935088e+02
8.045454545454545e+00,1.000000000000000e+04,2.794086116559470e+02
8.181818181818182e+00,1.000000000000000e+04,2.848690490193740e+02
8.318181818181817e+00,1.000000000000000e+04,2.903348762656086e+02
8.454545454545453e+00,1.000000000000000e+04,2.958058965156744e+02
8.590909090909090e+00,1.000000000000000e+04,3.012819224130934e+02
8.727272727272727e+00,1.000000000000000e+04,3.067627755519172e+02
8.863636363636363e+00,1.000000000000000e+04,3.122482859457294e+02
9.000000000000000e+00,1.000000000000000e+04,3.177382915342178e+02
9.136363636363637e+00,1.000000000000000e+04,3.232326377242318e+02
9.272727272727273e+00,1.000000000000000e+04,3.287311769625302e+02
9.409090909090908e+00,1.000000000000000e+04,3.342337683376806e+02
9.545454545454545e+00,1.000000000000000e+04,3.397402772088058e+02
9.681818181818182e+00,1.000000000000000e+04,3.452505748590747e+02
9.818181818181818e+00,1.000000000000000e+04,3.507645381720286e+02
9.954545454545453e+00,1.000000000000000e+04,3.562820493289928e+02
1.009090909090909e+01,1.000000000000000e+04,3.618029955259869e+02
1.022727272727273e+01,1.000000000000000e+04,3.673272687086712e+02
1.036363636363636e+01,1.000000000000000e+04,3.728547653239992e+02
1.050000000000000e+01,1.000000000000000e+04,3.783853860873552e+02
1.063636363636363e+01,1.000000000000000e+04,3.839190357640571e+02
1.077272727272727e+01,1.000000000000000e+04,3.894556229641963e+02
1.090909090909091e+01,1.000000000000000e+04,3.949950599498706e+02
1.104545454545454e+01,1.000000000000000e+04,4.005372624539434e+02
1.118181818181818e+01,1.000000000000000e+04,4.060821495095280e+02
1.131818181818182e+01,1.000000000000000e+04,4.116296432894622e+02
1.145454545454545e+01,1.000000000000000e+04,4.171796689550951e+02
1.159090909090909e+01,1.000000000000000e+04,4.227321545137572e+02
1.172727272727273e+01,1.000000000000000e+04,4.282870306843383e+02
1.186363636363636e+01,1.000000000000000e+04,4.338442307704373e+02
1.200000000000000e+01,1.000000000000000e+04,4.394036905405881e+02
1.213636363636363e+01,1.000000000000000e+04,4.449653481151057e+02
1.227272727272727e+01,1.000000000000000e+04,4.505291438591277e+02
1.240909090909091e+01,1.000000000000000e+04,4.560950202814561e+02
1.254545454545454e+01,1.000000000000000e+04,4.616629219388378e+02
1.268181818181818e+01,1.000000000000000e+04,4.672327953453408e+02
1.281818181818182e+01,1.000000000000000e+04,4.728045888865155e+02
1.295454545454545e+01,1.000000000000000e+04,4.783782527380449e+02
1.309090909090909e+01,1.000000000000000e+04,4.839537387886129e+02
1.322727272727273e+01,1.000000000000000e+04,4.895310005667365e+02
1.336363636363636e+01,1.000000000000000e+04,4.951099931713270e+02
1.350000000000000e+01,1.000000000000000e+04,5.006906732057572e+02
1.363636363636363e+01,1.000000000000000e+04,5.062729987152313e+02
1.377272727272727e+01,1.000000000000000e+04,5.118569291272663e+02
1.390909090909091e+01,1.000000000000000e+04,5.174424251951015e+02
1.404545454545454e+01,1.000000000000000e+04,5.230294489438751e+02
1.418181818181818e+01,1.000000000000000e+04,5.286179636194049e+02
1.431818181818182e+01,1.000000000000000e+04,5.342079336394318e+02
1.445454545454545e+01,1.000000000000000e+04,5.397993245471857e+02
1.459090909090909e+01,1.000000000000000e+04,5.453921029671467e+02
1.472727272727273e+01,1.000000000000000e+04,5.509862365628803e+02
1.486363636363636e+01,1.000000000000000e+04,5.565816939968353e+02
1.500000000000000e+01,1.000000000000000e+04,5.621784448919981e+02
1.500000000000000e+00,1.122018454301963e+04,3.614374758608771e+01
1.636363636363636e+00,1.122018454301963e+04,4.063555972926554e+01
1.772727272727273e+00,1.122018454301963e+04,4.522629681613628e+01
1.909090909090909e+00,1.122018454301963e+04,4.990607152625891e+01
2.045454545454545e+00,1.122018454301963e+04,5.466635780425915e+01
2.181818181818182e+00,1.122018454301963e+04,5.949974859689999e+01
2.318181818181818e+00,1.122018454301963e+04,6.439976684326967e+01
2.454545454545455e+00,1.122018454301963e+04,6.936071578504685e+01
2.590909090909091e+00,1.122018454301963e+04,7.437755887008109e+01
2.727272727272727e+00,1.122018454301963e+04,7.944582230067215e+01
2.863636363636363e+00,1.122018454301963e+04,8.456151516215984e+01
3.000000000000000e+00,1.122018454301963e+04,8.972106337534343e+01
3.136363636363636e+00,1.122018454301963e+04,9.492125464282813e+01
3.272727272727272e+00,1.122018454301963e+04,1.001591922278118e+02
3.409090909090909e+00,1.122018454301963e+04,1.054322558938490e+02
3.545454545454545e+00,1.122018454301963e+04,1.107380686986150e+02
3.681818181818182e+00,1.122018454301963e+04,1.160744686093657e+02
3.818181818181818e+00,1.122018454301963e+04,1.214394841172409e+02
3.954545454545454e+00,1.122018454301963e+04,1.268313131890099e+02
4.090909090909091e+00,1.122018454301963e+04,1.322483050205405e+02
4.227272727272727e+00,1.122018454301963e+04,1.376889441549936e+02
4.363636363636363e+00,1.122018454301963e+04,1.431518366069430e+02
4.500000000000000e+00,1.122018454301963e+04,1.486356976960357e+02
4.636363636363637e+00,1.122018454301963e+04,1.541393413439806e+02
4.772727272727272e+00,1.122018454301963e+04,1.596616706292590e+02
4.909090909090908e+00,1.122018454301963e+04,1.652016694270087e+02
5.045454545454545e+00,1.122018454301963e+04,1.707583949886103e+02
5.181818181818182e+00,1.122018454301963e+04,1.763309713377970e+02
5.318181818181818e+00,1.122018454301963e+04,1.819185833785604e+02
5.454545454545454e+00,1.122018454301963e+04,1.875204716254652e+02
5.590909090909091e+00,1.122018454301963e+04,1.931359274798033e+02
5.727272727272727e+00,1.122018454301963e+04,1.987642889857641e+02
5.863636363636363e+00,1.122018454301963e+04,2.044049370098605e+02
6.000000000000000e+00,1.122018454301963e+04,2.100572917944951e+02
6.136363636363636e+00,1.122018454301963e+04,2.157208098430586e+02
6.272727272727272e+00,1.122018454301963e+04,2.213949810994761e+02
6.409090909090908e+00,1.122018454301963e+04,2.270793263898463e+02
6.545454545454545e+00,1.122018454301963e+04,2.327733950978698e+02
6.681818181818182e+00,1.122018454301963e+04,2.384767630492423e+02
6.818181818181817e+00,1.122018454301963e+04,2.441890305831897e+02
6.954545454545454e+00,1.122018454301963e+04,2.499098207919183e+02
7.090909090909091e+00,1.122018454301963e+04,2.556387779110011e+02
7.227272727272727e+00,1.122018454301963e+04,2.613755658456744e+02
7.363636363636363e+00,1.122018454301963e+04,2.671198668197219e+02
7.500000000000000e+00,1.122018454301963e+04,2.728713801351085e+02
7.636363636363636e+00,1.122018454301963e+04,2.786298210318280e+02
7.772727272727272e+00,1.122018454301963e+04,2.843949196385673e+02
7.909090909090908e+00,1.122018454301963e+04,2.901664200057915e+02
8.045454545454545e+00,1.122018454301963e+04,2.959440792137401e+02
8.181818181818182e+00,1.122018454301963e+04,3.017276665485986e+02
8.318181818181817e+00,1.122018454301963e+04,3.075169627408007e+02
8.454545454545453e+00,1.122018454301963e+04,3.133117592600260e+02
8.590909090909090e+00,1.122018454301963e+04,3.191118576619959e+02
8.727272727272727e+00,1.122018454301963e+04,3.249170689826557e+02
8.863636363636363e+00,1.122018454301963e+04,3.307272131757529e+02
9.000000000000000e+00,1.122018454301963e+04,3.365421185902077e+02
9.136363636363637e+00,1.122018454301963e+04,3.423616214840106e+02
9.272727272727273e+00,1.122018454301963e+04,3.481855655716846e+02
9.409090909090908e+00,1.122018454301963e+04,3.540138016026254e+02
9.545454545454545e+00,1.122018454301963e+04,3.598461869678771e+02
9.681818181818182e+00,1.122018454301963e+04,3.656825853331162e+02
9.818181818181818e+00,1.122018454301963e+04,3.715228662958226e+02
9.954545454545453e+00,1.122018454301963e+04,3.773669050647850e+02
1.009090909090909e+01,1.122018454301963e+04,3.832145821602567e+02
1.022727272727273e+01,1.122018454301963e+04,3.890657831332167e+02
1.036363636363636e+01,1.122018454301963e+04,3.949203983023245e+02
1.050000000000000e+01,1.122018454301963e+04,4.007783225072779e+02
1.063636363636363e+01,1.122018454301963e+04,4.066394548773836e+02
1.077272727272727e+01,1.122018454301963e+04,4.125036986142566e+02
1.090909090909091e+01,1.122018454301963e+04,4.183709607876451e+02
1.104545454545454e+01,1.122018454301963e+04,4.242411521434634e+02
1.118181818181818e+01,1.122018454301963e+04,4.301141869231851e+02
1.131818181818182e+01,1.122018454301963e+04,4.359899826938186e+02
1.145454545454545e+01,1.122018454301963e+04,4.418684601877437e+02
1.159090909090909e+01,1.122018454301963e+04,4.477495431517478e+02
1.172727272727273e+01,1.122018454301963e+04,4.536331582046485e+02
1.186363636363636e+01,1.122018454301963e+04,4.595192347029355e+02
1.200000000000000e+01,1.122018454301963e+04,4.654077046139096e+02
1.213636363636363e+01,1.122018454301963e+04,4.712985023958316e+02
1.227272727272727e+01,1.122018454301963e+04,4.771915648846336e+02
1.240909090909091e+01,1.122018454301963e+04,4.830868311867752e+02
1.254545454545454e+01,1.122018454301963e+04,4.889842425778581e+02
1.268181818181818e+01,1.122018454301963e+04,4.948837424066407e+02
1.281818181818182e+01,1.122018454301963e+04,5.007852760041179e+02
1.295454545454545e+01,1.122018454301963e+04,5.066887905973578e+02
1.309090909090909e+01,1.122018454301963e+04,5.125942352278053e+02
1.322727272727273e+01,1.122018454301963e+04,5.185015606737841e+02
1.336363636363636e+01,1.122018454301963e+04,5.244107193769484e+02
1.350000000000000e+01,1.122018454301963e+04,5.303216653724484e+02
1.363636363636363e+01,1.122018454301963e+04,5.362343542225937e+02
1.377272727272727e+01,1.122018454301963e+04,5.421487429538120e+02
1.390909090909091e+01,1.122018454301963e+04,5.480647899967101e+02
1.404545454545454e+01,1.122018454301963e+04,5.539824551290651e+02
1.418181818181818e+01,1.122018454301963e+04,5.599016994215734e+02
1.431818181818182e+01,1.122018454301963e+04,5.658224851862095e+02
1.445454545454545e+01,1.122018454301963e+04,5.717447759270437e+02
1.459090909090909e+01,1.122018454301963e+04,5.776685362933845e+02
1.472727272727273e+01,1.122018454301963e+04,5.835937320351200e+02
1.486363636363636e+01,1.122018454301963e+04,5.895203299601351e+02
1.500000000000000e+01,1.122018454301963e+04,5.954482978936975e+02
1.500000000000000e+00,1.258925411794166e+04,3.828303163266750e+01
1.636363636363636e+00,1.258925411794166e+04,4.304070613655505e+01
1.772727272727273e+00,1.258925411794166e+04,4.790316077536457e+01
1.909090909090909e+00,1.258925411794166e+04,5.285992301576773e+01
2.045454545454545e+00,1.258925411794166e+04,5.790196216035777e+01
2.181818181818182e+00,1.258925411794166e+04,6.302143274560878e+01
2.318181818181818e+00,1.258925411794166e+04,6.821147434490946e+01
2.454545454545455e+00,1.258925411794166e+04,7.346605301895949e+01
2.590909090909091e+00,1.258925411794166e+04,7.877983411105693e+01
2.727272727272727e+00,1.258925411794166e+04,8.414807902738359e+01
2.863636363636363e+00,1.258925411794166e+04,8.956656063814849e+01
3.000000000000000e+00,1.258925411794166e+04,9.503149332076855e+01
3.136363636363636e+00,1.258925411794166e+04,1.005394746476874e+02
3.272727272727272e+00,1.258925411794166e+04,1.060874364294107e+02
3.409090909090909e+00,1.258925411794166e+04,1.116726033423645e+02
3.545454545454545e+00,1.258925411794166e+04,1.172924577572413e+02
3.681818181818182e+00,1.258925411794166e+04,1.229447096744296e+02
3.818181818181818e+00,1.258925411794166e+04,1.286272708949709e+02
3.954545454545454e+00,1.258925411794166e+04,1.343382327264972e+02
4.090909090909091e+00,1.258925411794166e+04,1.400758466567199e+02
4.227272727272727e+00,1.258925411794166e+04,1.458385075316085e+02
4.363636363636363e+00,1.258925411794166e+04,1.516247388582223e+02
4.500000000000000e+00,1.258925411794166e+04,1.574331799182660e+02
4.636363636363637e+00,1.258925411794166e+04,1.632625744315871e+02
4.772727272727272e+00,1.258925411794166e+04,1.691117605518359e+02
4.909090909090908e+00,1.258925411794166e+04,1.749796620115293e+02
5.045454545454545e+00,1.258925411794166e+04,1.808652802624361e+02
5.181818181818182e+00,1.258925411794166e+04,1.867676874808144e+02
