periapsis_earth_radii,asymptotic_speed_m_s,zeta
4.500000000000000e+00,7.272727272727273e+03,3.926681146924407e+03
4.636363636363637e+00,7.272727272727273e+03,4.066329012975543e+03
4.772727272727272e+00,7.272727272727273e+03,4.206278165385655e+03
4.909090909090908e+00,7.272727272727273e+03,4.346510284612486e+03
5.045454545454545e+00,7.272727272727273e+03,4.487008516591701e+03
5.181818181818182e+00,7.272727272727273e+03,4.627757328059354e+03
5.318181818181818e+00,7.272727272727273e+03,4.768742378805402e+03
5.454545454545454e+00,7.272727272727273e+03,4.909950408573715e+03
5.590909090909091e+00,7.272727272727273e+03,5.051369136672396e+03
5.727272727272727e+00,7.272727272727273e+03,5.192987172647337e+03
5.863636363636363e+00,7.272727272727273e+03,5.334793936613259e+03
6.000000000000000e+00,7.272727272727273e+03,5.476779588038136e+03
6.136363636363636e+00,7.272727272727273e+03,5.618934961946743e+03
6.272727272727272e+00,7.272727272727273e+03,5.761251511651880e+03
6.409090909090908e+00,7.272727272727273e+03,5.903721257243024e+03
6.545454545454545e+00,7.272727272727273e+03,6.046336739164788e+03
6.681818181818182e+00,7.272727272727273e+03,6.189090976305079e+03
6.818181818181817e+00,7.272727272727273e+03,6.331977428087604e+03
6.954545454545454e+00,7.272727272727273e+03,6.474989960127362e+03
7.090909090909091e+00,7.272727272727273e+03,6.618122813062749e+03
7.227272727272727e+00,7.272727272727273e+03,6.761370574225273e+03
7.363636363636363e+00,7.272727272727273e+03,6.904728151848809e+03
7.500000000000000e+00,7.272727272727273e+03,7.048190751555640e+03
7.636363636363636e+00,7.272727272727273e+03,7.191753854887394e+03
7.772727272727272e+00,7.272727272727273e+03,7.335413199675565e+03
7.909090909090908e+00,7.272727272727273e+03,7.479164762069717e+03
8.045454545454545e+00,7.272727272727273e+03,7.623004740061760e+03
8.181818181818182e+00,7.272727272727273e+03,7.766929538362522e+03
8.318181818181817e+00,7.272727272727273e+03,7.910935754502475e+03
8.454545454545453e+00,7.272727272727273e+03,8.055020166042199e+03
8.590909090909090e+00,7.272727272727273e+03,8.199179718790272e+03
8.727272727272727e+00,7.272727272727273e+03,8.343411515936950e+03
8.863636363636363e+00,7.272727272727273e+03,8.487712808021439e+03
9.000000000000000e+00,7.272727272727273e+03,8.632080983658851e+03
9.136363636363637e+00,7.272727272727273e+03,8.776513560960469e+03
9.272727272727273e+00,7.272727272727273e+03,8.921008179587390e+03
9.409090909090908e+00,7.272727272727273e+03,9.065562593383522e+03
9.545454545454545e+00,7.272727272727273e+03,9.210174663539194e+03
9.681818181818182e+00,7.272727272727273e+03,9.354842352241132e+03
9.818181818181818e+00,7.272727272727273e+03,9.499563716768891e+03
9.954545454545453e+00,7.272727272727273e+03,9.644336904001428e+03
1.009090909090909e+01,7.272727272727273e+03,9.789160145300899e+03
1.022727272727273e+01,7.272727272727273e+03,9.934031751743723e+03
1.036363636363636e+01,7.272727272727273e+03,1.007895010967171e+04
1.050000000000000e+01,7.272727272727273e+03,1.022391367653834e+04
1.063636363636363e+01,7.272727272727273e+03,1.036892097702770e+04
1.077272727272727e+01,7.272727272727273e+03,1.051397059942515e+04
1.090909090909091e+01,7.272727272727273e+03,1.065906119222114e+04
1.104545454545454e+01,7.272727272727273e+03,1.080419146093059e+04
1.118181818181818e+01,7.272727272727273e+03,1.094936016511218e+04
1.131818181818182e+01,7.272727272727273e+03,1.109456611557291e+04
1.145454545454545e+01,7.272727272727273e+03,1.123980817174473e+04
1.159090909090909e+01,7.272727272727273e+03,1.138508523922089e+04
1.172727272727273e+01,7.272727272727273e+03,1.153039626744076e+04
1.186363636363636e+01,7.272727272727273e+03,1.167574024751284e+04
1.200000000000000e+01,7.272727272727273e+03,1.182111621016641e+04
1.213636363636363e+01,7.272727272727273e+03,1.196652322382292e+04
1.227272727272727e+01,7.272727272727273e+03,1.211196039277916e+04
1.240909090909091e+01,7.272727272727273e+03,1.225742685549464e+04
1.254545454545454e+01,7.272727272727273e+03,1.240292178297625e+04
1.268181818181818e+01,7.272727272727273e+03,1.254844437725386e+04
1.281818181818182e+01,7.272727272727273e+03,1.269399386994088e+04
1.295454545454545e+01,7.272727272727273e+03,1.283956952087434e+04
1.309090909090909e+01,7.272727272727273e+03,1.298517061682940e+04
1.322727272727273e+01,7.272727272727273e+03,1.313079647030354e+04
1.336363636363636e+01,7.272727272727273e+03,1.327644641836611e+04
1.350000000000000e+01,7.272727272727273e+03,1.342211982156910e+04
1.363636363636363e+01,7.272727272727273e+03,1.356781606291549e+04
1.377272727272727e+01,7.272727272727273e+03,1.371353454688144e+04
1.390909090909091e+01,7.272727272727273e+03,1.385927469848936e+04
1.404545454545454e+01,7.272727272727273e+03,1.400503596242845e+04
1.418181818181818e+01,7.272727272727273e+03,1.415081780222026e+04
1.431818181818182e+01,7.272727272727273e+03,1.429661969942624e+04
1.445454545454545e+01,7.272727272727273e+03,1.444244115289517e+04
1.459090909090909e+01,7.272727272727273e+03,1.458828167804785e+04
1.472727272727273e+01,7.272727272727273e+03,1.473414080619718e+04
1.486363636363636e+01,7.272727272727273e+03,1.488001808390132e+04
1.500000000000000e+01,7.272727272727273e+03,1.502591307234839e+04
1.500000000000000e+00,7.454545454545454e+03,9.973481354436825e+02
1.636363636363636e+00,7.454545454545454e+03,1.116290147998496e+03
1.772727272727273e+00,7.454545454545454e+03,1.237185968576756e+03
1.909090909090909e+00,7.454545454545454e+03,1.359803625252118e+03
2.045454545454545e+00,7.454545454545454e+03,1.483947619566184e+03
2.181818181818182e+00,7.454545454545454e+03,1.609451796076693e+03
2.318181818181818e+00,7.454545454545454e+03,1.736173875864645e+03
2.454545454545455e+00,7.454545454545454e+03,1.863991203959036e+03
2.590909090909091e+00,7.454545454545454e+03,1.992797398512449e+03
2.727272727272727e+00,7.454545454545454e+03,2.122499680473427e+03
2.863636363636363e+00,7.454545454545454e+03,2.253016723964261e+03
3.000000000000000e+00,7.454545454545454e+03,2.384276910039664e+03
3.136363636363636e+00,7.454545454545454e+03,2.516216896410865e+03
3.272727272727272e+00,7.454545454545454e+03,2.648780437145140e+03
3.409090909090909e+00,7.454545454545454e+03,2.781917401933595e+03
3.545454545454545e+00,7.454545454545454e+03,2.915582956009217e+03
3.681818181818182e+00,7.454545454545454e+03,3.049736870373468e+03
3.818181818181818e+00,7.454545454545454e+03,3.184342938463928e+03
3.954545454545454e+00,7.454545454545454e+03,3.319368480333424e+03
4.090909090909091e+00,7.454545454545454e+03,3.454783919213004e+03
4.227272727272727e+00,7.454545454545454e+03,3.590562418284027e+03
4.363636363636363e+00,7.454545454545454e+03,3.726679567796716e+03
4.500000000000000e+00,7.454545454545454e+03,3.863113114496446e+03
4.636363636363637e+00,7.454545454545454e+03,3.999842726768065e+03
4.772727272727272e+00,7.454545454545454e+03,4.136849790067157e+03
4.909090909090908e+00,7.454545454545454e+03,4.274117228139386e+03
5.045454545454545e+00,7.454545454545454e+03,4.411629346283410e+03
5.181818181818182e+00,7.454545454545454e+03,4.549371693526593e+03
5.318181818181818e+00,7.454545454545454e+03,4.687330941084715e+03
5.454545454545454e+00,7.454545454545454e+03,4.825494774889312e+03
5.590909090909091e+00,7.454545454545454e+03,4.963851800306885e+03
5.727272727272727e+00,7.454545454545454e+03,5.102391457456506e+03
5.863636363636363e+00,7.454545454545454e+03,5.241103945767578e+03
6.000000000000000e+00,7.454545454545454e+03,5.379980156615939e+03
6.136363636363636e+00,7.454545454545454e+03,5.519011613041537e+03
6.272727272727272e+00,7.454545454545454e+03,5.658190415689724e+03
6.409090909090908e+00,7.454545454545454e+03,5.797509194235609e+03
6.545454545454545e+00,7.454545454545454e+03,5.936961063650489e+03
6.681818181818182e+00,7.454545454545454e+03,6.076539584753917e+03
6.818181818181817e+00,7.454545454545454e+03,6.216238728567280e+03
6.954545454545454e+00,7.454545454545454e+03,6.356052844046496e+03
7.090909090909091e+00,7.454545454545454e+03,6.495976628824469e+03
7.227272727272727e+00,7.454545454545454e+03,6.636005102639564e+03
7.363636363636363e+00,7.454545454545454e+03,6.776133583165722e+03
7.500000000000000e+00,7.454545454545454e+03,6.916357663993820e+03
7.636363636363636e+00,7.454545454545454e+03,7.056673194543426e+03
7.772727272727272e+00,7.454545454545454e+03,7.197076261709713e+03
7.909090909090908e+00,7.454545454545454e+03,7.337563173072610e+03
8.045454545454545e+00,7.454545454545454e+03,7.478130441514740e+03
8.181818181818182e+00,7.454545454545454e+03,7.618774771111766e+03
8.318181818181817e+00,7.454545454545454e+03,7.759493044173662e+03
8.454545454545453e+00,7.454545454545454e+03,7.900282309328556e+03
8.590909090909090e+00,7.454545454545454e+03,8.041139770552330e+03
8.727272727272727e+00,7.454545454545454e+03,8.182062777057316e+03
8.863636363636363e+00,7.454545454545454e+03,8.323048813962434e+03
9.000000000000000e+00,7.454545454545454e+03,8.464095493675028e+03
9.136363636363637e+00,7.454545454545454e+03,8.605200547921706e+03
9.272727272727273e+00,7.454545454545454e+03,8.746361820371769e+03
9.409090909090908e+00,7.454545454545454e+03,8.887577259802301e+03
9.545454545454545e+00,7.454545454545454e+03,9.028844913759034e+03
9.681818181818182e+00,7.454545454545454e+03,9.170162922671365e+03
9.818181818181818e+00,7.454545454545454e+03,9.311529514384039e+03
9.954545454545453e+00,7.454545454545454e+03,9.452942999071325e+03
1.009090909090909e+01,7.454545454545454e+03,9.594401764502847e+03
1.022727272727273e+01,7.454545454545454e+03,9.735904271632900e+03
1.036363636363636e+01,7.454545454545454e+03,9.877449050487789e+03
1.050000000000000e+01,7.454545454545454e+03,1.001903469632784e+04
1.063636363636363e+01,7.454545454545454e+03,1.016065986606295e+04
1.077272727272727e+01,7.454545454545454e+03,1.030232327490225e+04
1.090909090909091e+01,7.454545454545454e+03,1.044402369322029e+04
1.104545454545454e+01,7.454545454545454e+03,1.058575994362345e+04
1.118181818181818e+01,7.454545454545454e+03,1.072753089820192e+04
1.131818181818182e+01,7.454545454545454e+03,1.086933547595358e+04
1.145454545454545e+01,7.454545454545454e+03,1.101117264036738e+04
1.159090909090909e+01,7.454545454545454e+03,1.115304139715481e+04
1.172727272727273e+01,7.454545454545454e+03,1.129494079211892e+04
1.186363636363636e+01,7.454545454545454e+03,1.143686990915136e+04
1.200000000000000e+01,7.454545454545454e+03,1.157882786834834e+04
1.213636363636363e+01,7.454545454545454e+03,1.172081382423757e+04
1.227272727272727e+01,7.454545454545454e+03,1.186282696410847e+04
1.240909090909091e+01,7.454545454545454e+03,1.200486650643874e+04
1.254545454545454e+01,7.454545454545454e+03,1.214693169941082e+04
1.268181818181818e+01,7.454545454545454e+03,1.228902181951239e+04
1.281818181818182e+01,7.454545454545454e+03,1.243113617021530e+04
1.295454545454545e+01,7.454545454545454e+03,1.257327408072789e+04
1.309090909090909e+01,7.454545454545454e+03,1.271543490481597e+04
1.322727272727273e+01,7.454545454545454e+03,1.285761801968810e+04
1.336363636363636e+01,7.454545454545454e+03,1.299982282494112e+04
1.350000000000000e+01,7.454545454545454e+03,1.314204874156215e+04
1.363636363636363e+01,7.454545454545454e+03,1.328429521098346e+04
1.377272727272727e+01,7.454545454545454e+03,1.342656169418723e+04
1.390909090909091e+01,7.454545454545454e+03,1.356884767085685e+04
1.404545454545454e+01,7.454545454545454e+03,1.371115263857211e+04
1.418181818181818e+01,7.454545454545454e+03,1.385347611204573e+04
1.431818181818182e+01,7.454545454545454e+03,1.399581762239852e+04
1.445454545454545e+01,7.454545454545454e+03,1.413817671647124e+04
1.459090909090909e+01,7.454545454545454e+03,1.428055295617068e+04
1.472727272727273e+01,7.454545454545454e+03,1.442294591784823e+04
1.486363636363636e+01,7.454545454545454e+03,1.456535519170894e+04
1.500000000000000e+01,7.454545454545454e+03,1.470778038124941e+04
1.500000000000000e+00,7.636363636363636e+03,9.876472364419045e+02
1.636363636363636e+00,7.636363636363636e+03,1.104869429399203e+03
1.772727272727273e+00,7.636363636363636e+03,1.223947634468198e+03
1.909090909090909e+00,7.636363636363636e+03,1.344657603775660e+03
2.045454545454545e+00,7.636363636363636e+03,1.466810857014242e+03
2.181818181818182e+00,7.636363636363636e+03,1.590247610631147e+03
2.318181818181818e+00,7.636363636363636e+03,1.714831370587450e+03
2.454545454545455e+00,7.636363636363636e+03,1.840444736238022e+03
2.590909090909091e+00,7.636363636363636e+03,1.966986101976816e+03
2.727272727272727e+00,7.636363636363636e+03,2.094367034919576e+03
2.863636363636363e+00,7.636363636363636e+03,2.222510168770372e+03
3.000000000000000e+00,7.636363636363636e+03,2.351347496714301e+03
3.136363636363636e+00,7.636363636363636e+03,2.480818976206759e+03
3.272727272727272e+00,7.636363636363636e+03,2.610871380008263e+03
3.409090909090909e+00,7.636363636363636e+03,2.741457343410782e+03
3.545454545454545e+00,7.636363636363636e+03,2.872534569082728e+03
3.681818181818182e+00,7.636363636363636e+03,3.004065159515962e+03
3.818181818181818e+00,7.636363636363636e+03,3.136015053506426e+03
3.954545454545454e+00,7.636363636363636e+03,3.268353548010060e+03
4.090909090909091e+00,7.636363636363636e+03,3.401052890489642e+03
4.227272727272727e+00,7.636363636363636e+03,3.534087929794647e+03
4.363636363636363e+00,7.636363636363636e+03,3.667435815903653e+03
4.500000000000000e+00,7.636363636363636e+03,3.801075740660533e+03
4.636363636363637e+00,7.636363636363636e+03,3.934988713064503e+03
4.772727272727272e+00,7.636363636363636e+03,4.069157363815002e+03
4.909090909090908e+00,7.636363636363636e+03,4.203565774728687e+03
5.045454545454545e+00,7.636363636363636e+03,4.338199329386322e+03
5.181818181818182e+00,7.636363636363636e+03,4.473044581968806e+03
5.318181818181818e+00,7.636363636363636e+03,4.608089141732808e+03
5.454545454545454e+00,7.636363636363636e+03,4.743321570979531e+03
5.590909090909091e+00,7.636363636363636e+03,4.878731294702461e+03
5.727272727272727e+00,7.636363636363636e+03,5.014308520375020e+03
5.863636363636363e+00,7.636363636363636e+03,5.150044166568000e+03
6.000000000000000e+00,7.636363636363636e+03,5.285929799277495e+03
6.136363636363636e+00,7.636363636363636e+03,5.421957575004256e+03
6.272727272727272e+00,7.636363636363636e+03,5.558120189759933e+03
6.409090909090908e+00,7.636363636363636e+03,5.694410833289397e+03
6.545454545454545e+00,7.636363636363636e+03,5.830823147894474e+03
6.681818181818182e+00,7.636363636363636e+03,5.967351191326236e+03
6.818181818181817e+00,7.636363636363636e+03,6.103989403282649e+03
6.954545454545454e+00,7.636363636363636e+03,6.240732575107902e+03
7.090909090909091e+00,7.636363636363636e+03,6.377575822340787e+03
7.227272727272727e+00,7.636363636363636e+03,6.514514559803360e+03
7.363636363636363e+00,7.636363636363636e+03,6.651544478958922e+03
7.500000000000000e+00,7.636363636363636e+03,6.788661527300954e+03
7.636363636363636e+00,7.636363636363636e+03,6.925861889562982e+03
7.772727272727272e+00,7.636363636363636e+03,7.063141970563877e+03
7.909090909090908e+00,7.636363636363636e+03,7.200498379524381e+03
8.045454545454545e+00,7.636363636363636e+03,7.337927915709372e+03
8.181818181818182e+00,7.636363636363636e+03,7.475427555266595e+03
8.318181818181817e+00,7.636363636363636e+03,7.612994439146793e+03
8.454545454545453e+00,7.636363636363636e+03,7.750625862002787e+03
8.590909090909090e+00,7.636363636363636e+03,7.888319261975905e+03
8.727272727272727e+00,7.636363636363636e+03,8.026072211287936e+03
8.863636363636363e+00,7.636363636363636e+03,8.163882407565295e+03
9.000000000000000e+00,7.636363636363636e+03,8.301747665829585e+03
9.136363636363637e+00,7.636363636363636e+03,8.439665911095513e+03
9.272727272727273e+00,7.636363636363636e+03,8.577635171522959e+03
9.409090909090908e+00,7.636363636363636e+03,8.715653572075322e+03
9.545454545454545e+00,7.636363636363636e+03,8.853719328640889e+03
9.681818181818182e+00,7.636363636363636e+03,8.991830742578240e+03
9.818181818181818e+00,7.636363636363636e+03,9.129986195650310e+03
9.954545454545453e+00,7.636363636363636e+03,9.268184145315148e+03
1.009090909090909e+01,7.636363636363636e+03,9.406423120344376e+03
1.022727272727273e+01,7.636363636363636e+03,9.544701716742973e+03
1.036363636363636e+01,7.636363636363636e+03,9.683018593946465e+03
1.050000000000000e+01,7.636363636363636e+03,9.821372471273717e+03
1.063636363636363e+01,7.636363636363636e+03,9.959762124615489e+03
1.077272727272727e+01,7.636363636363636e+03,1.009818638334065e+04
1.090909090909091e+01,7.636363636363636e+03,1.023664412740346e+04
1.104545454545454e+01,7.636363636363636e+03,1.037513428463694e+04
